Id,SalePrice
2734,154070.7728559423
2735,132495.6276533056
2736,159570.3197309423
2737,117689.15536326655
2738,151955.56243724114
2739,161876.72158641106
2740,149291.22024363762
2741,140321.90585154778
2742,166635.94485301262
2743,140639.1872236181
2744,155425.33016795403
2745,151512.19106883294
2746,121496.53396434076
2747,179274.3264448095
2748,128741.12927073725
2749,121337.89321727045
2750,124034.7862836767
2751,114939.38195628412
2752,231605.452421372
2753,141379.5108930517
2754,207797.11501902825
2755,165366.81869334466
2756,50307.48525828608
2757,50413.24581736811
2758,78472.33337229975
2759,180331.93160838372
2760,133467.80178660637
2761,156588.69576853997
2762,159814.39141673333
2763,189744.6175825048
2764,201622.34622020012
2765,253233.47805613762
2766,120829.41992015131
2767,67599.3296796728
2768,150474.91525096184
2769,129005.53054637201
2770,179042.47604197747
2771,113881.77682322748
2772,122395.49835032709
2773,174694.07345408684
2774,156397.5041791845
2775,128021.13516062983
2776,170866.36559886223
2777,199295.61477488762
2778,176874.3854658056
2779,143567.930936997
2780,150560.3464033056
2781,112824.17165965326
2782,86087.09051341303
2783,85367.0962812353
2784,118958.28158396967
2785,151003.7178937841
2786,38620.94827098139
2787,158492.38513011223
2788,57023.278074448186
2789,235042.66927928216
2790,134187.79592723137
2791,118958.28158396967
2792,66541.72451609858
2793,192600.15157908684
2794,74050.72115916498
2795,138206.6954328466
2796,111343.52441233881
2797,227448.24142283684
2798,116017.3165571142
2799,138523.97692698723
2800,111502.16517466791
2801,148022.0940229345
2802,143388.96069163567
2803,197570.89571971184
2804,154916.85702342278
2805,122765.66018504389
2806,114674.98068064936
2807,180523.12325877434
2808,124457.82833689936
2809,145378.08114451653
2810,124193.42715281733
2811,145292.64999217278
2812,150983.38848704583
2813,172208.70138377434
2814,171256.856718247
2815,114304.81887645014
2816,220553.47848338372
2817,121073.49188060053
2818,111026.24291819819
2819,213679.04495066887
2820,111786.89590281733
2821,129005.53054637201
2822,202224.35848826653
2823,290164.22744578606
2824,150686.43627757317
2825,146879.05779856927
2826,124087.6665937353
2827,181072.25524729973
2828,231308.5003950048
2829,172135.4916364599
2830,222985.97030467278
2831,187661.95806712395
2832,193604.8763715673
2833,235656.90292186028
2834,219442.99319285637
2835,209131.34280223137
2836,208179.49813670403
2837,169385.7181684423
2838,126361.51766795405
2839,175255.42684764153
2840,199136.9740278173
2841,216270.17764109856
2842,217856.58541697747
2843,169385.7181684423
2844,163780.41103953606
2845,113881.77682322748
2846,216957.62100047356
2847,188792.7728559423
2848,223388.68307322747
2849,224731.018827622
2850,268654.1838666845
2851,232134.2550336767
2852,226317.42678660637
2853,229278.7210981298
2854,140830.37893504387
2855,197286.16497630364
2856,215635.61459178216
2857,208972.70205516106
2858,194430.6310102392
2859,116334.59817332514
2860,149502.74123973137
2861,130380.41732615717
2862,214948.17123240716
2863,144320.4759809423
2864,246147.52346629387
2865,152675.55673045403
2866,214154.96743602044
2867,89894.46911448725
2868,166741.7053510595
2869,128655.69814891108
2870,118767.0899946142
2871,115171.23238963373
2872,11143.543546860295
2873,107715.11605662592
2874,150210.51400584466
2875,166847.46584910637
2876,201992.5079633642
2877,175837.10973948723
2878,210294.70858592278
2879,145662.81188792473
2880,136303.0061323095
2881,177952.3200361181
2882,158988.6368696142
2883,212145.51760691887
2884,208866.9415571142
2885,191225.2647993017
2886,190611.03103465325
2887,119804.3656598974
2888,163939.05166453606
2889,75934.08097666987
2890,74294.79299754389
2891,182605.78280467278
2892,51153.56945628412
2893,142014.07403392083
2894,62099.78283519037
2895,245598.3914472509
2896,238618.1974164892
2897,181918.3394147802
2898,183980.66946238762
2899,230421.75729197747
2900,159973.03228587395
2901,183240.3458539892
2902,170178.92208689934
2903,255222.5983564306
2904,276565.8930952001
2905,41622.90154856928
2906,196122.79943675286
2907,137149.0902692724
2908,114410.57931346186
2909,155551.4200727392
2910,73713.11010569819
2911,98143.78933543451
2912,140110.38485545403
2913,98143.78933543451
2914,98143.78933543451
2915,98143.78933543451
2916,98143.78933543451
2917,132918.6696454931
2918,119487.08407420405
2919,229543.1224653173
